,division,season,match_date,team,avg_market_value,goals,shots,xG,deep,ppda,shots_on_target,corners,yellow,red,opponent_team,opponent_avg_market_value,opponent_goals,opponent_shots,opponent_xG,opponent_deep,opponent_ppda,opponent_shots_on_target,opponent_corners,opponent_yellow,opponent_red,home?,rolling_goals,rolling_goals_conceded,rolling_shots,rolling_shots_conceded,rolling_xG,rolling_xG_conceded,rolling_shots_on_target,rolling_shots_on_target_conceded,rolling_corners,rolling_corners_conceded,rolling_deep,rolling_deep_conceded,rolling_ppda,rolling_ppda_conceded,opponent_rolling_goals,opponent_rolling_goals_conceded,opponent_rolling_shots,opponent_rolling_shots_conceded,opponent_rolling_xG,opponent_rolling_xG_conceded,opponent_rolling_shots_on_target,opponent_rolling_shots_on_target_conceded,opponent_rolling_corners,opponent_rolling_corners_conceded,opponent_rolling_deep,opponent_rolling_deep_conceded,opponent_rolling_ppda,opponent_rolling_ppda_conceded
670,Premier League,20222023,2022-08-31,Arsenal,24914815,2,22.0,2.8,18.0,9.88,9,10,2,0,Aston Villa,18503704,1,4.0,0.30000000000000004,3.0,14.63,3,3,3,0,1,1.829719837436624,1.1673671208309033,14.991383118962101,10.670211674902237,1.736617493853112,1.1435120336869502,5.586441026284063,4.073742240876771,6.035534778465619,4.589773344814854,8.819883472343284,5.173531817870316,13.090745998421914,16.264238454025485,1.2620485480264823,1.4335809760446558,12.532121441570208,12.588716163113167,1.1797847000644803,1.4070615821224122,5.140378232548351,4.848432364319678,5.6240768193935695,6.047185054787189,6.821036275688563,6.993520243263858,13.387718938841857,10.727970410015903
688,Premier League,20222023,2023-02-18,Arsenal,34913043,4,20.0,2.86,14.0,9.16,5,9,1,0,Aston Villa,19382609,2,7.0,0.34,2.0,14.68,5,2,2,0,0,1.8782643184393049,1.0967562226774676,15.618162117089497,9.827386849401607,1.8476424600137573,1.1603155010134034,5.324578397997572,3.789627812633709,5.690768558169002,4.591620963046999,10.123350770476225,5.280018494986507,11.355747457915903,15.566748949264431,1.29827350605993,1.5023895896281942,12.047197550737193,12.143723788105605,1.1916487347343263,1.5800159331938466,4.6650210816672395,4.752816869945498,4.950068887660151,5.8116603871651416,6.534274381841129,6.6404529043393765,14.55373930815678,10.956830172874213
719,Premier League,20232024,2023-12-09,Arsenal,44000000,0,12.0,1.7166700000000001,10.0,5.3461538462,5,3,2,0,Aston Villa,24257692,1,10.0,0.6284989999999999,3.0,9.6206896552,3,3,4,0,0,2.1983333034292056,1.116787077094709,15.313363694545599,8.889649543446382,1.9845170380316925,1.1251438109228238,5.426913491356804,3.3746432170138214,6.657716717195779,3.1923548992848065,10.959539199072346,5.0865423349247445,9.82943234674304,17.441386312197157,1.774611622918116,1.199222263697088,13.222419123487208,10.706523591645226,1.655212472601076,1.40128657992923,4.823581459553343,4.229819516235511,5.326026044173193,5.042129373564294,8.189440672200536,6.7333566045732365,14.611047096126214,10.817522016883101
736,Premier League,20232024,2024-04-14,Arsenal,44800000,0,18.0,1.89003,17.0,8.8928571429,4,4,3,0,Aston Villa,23933333,2,11.0,0.9290489999999999,2.0,15.2857142857,2,6,1,0,1,2.447551402478687,0.8554155712527296,16.40296350922896,8.663449108006292,2.1194335632191157,0.8893466234401705,5.795039926186162,2.73724410467859,6.540580004516526,3.3416485593680285,13.25399375313583,4.195481015263121,10.025080045073555,18.678290750384523,1.8375436502650846,1.4980353303197729,13.099848291187321,11.419053252975853,1.6840633063572636,1.6302871993723043,4.957987671536509,4.4543767102707434,6.071693450027616,4.654659719044219,8.426325280144004,6.93585048722781,13.650861783783693,11.172394413607137
743,Premier League,20242025,2024-08-24,Arsenal,50869565,2,9.0,1.41399,10.0,5.8333333333,4,1,3,0,Aston Villa,22362069,0,11.0,1.31664,3.0,17.2777777778,3,4,1,0,0,2.3940159765348152,0.7849188245287368,17.305137044066683,8.755110333095697,2.1915445868862853,0.9008028267167218,5.943080037271537,2.5732828684971336,6.335636094592041,3.262340153211882,14.15289918877524,4.101379112725572,9.959964936132213,18.434180847243727,1.8006122974360745,1.602074250561294,12.636862852937528,12.479199193309638,1.6340578888214574,1.7630699823198155,4.4795971672385315,4.837923568121053,5.723584075443427,4.562964660650624,8.198742374630058,7.033980423345201,15.279026156406868,10.814119478908129
1733,Premier League,20152016,2015-12-28,Arsenal,16750000,2,13.0,3.13,11.0,11.04,6,9,2,0,Bournemouth,2043103,0,10.0,0.34,8.0,9.97,3,3,0,0,1,1.817667455537014,0.973554900457783,15.281047559365811,10.629518617572623,1.933137192531747,0.85030991689299,5.871337593817098,3.5228686334055883,6.303682037558208,4.247275700687306,10.943171589356892,4.448200195542149,8.623449168717176,13.257254991463704,0.6346953131621471,1.3685726215057987,12.000954908278272,8.728603051792021,0.9752100794192402,1.1502699896005248,3.2915242101979394,3.4538794350473148,6.358588344656039,3.8850683021256325,8.253875756289286,3.72976023681698,8.023600017037753,11.18707909130277
1739,Premier League,20152016,2016-02-07,Arsenal,15037037,2,10.0,1.1400000000000001,7.0,10.96,5,3,1,0,Bournemouth,2544828,0,17.0,0.58,12.0,8.3,4,7,0,0,0,1.6317531632079216,0.9078206242040053,14.911321790520557,11.456651526280591,1.9588879878782082,0.8710675885844087,5.662851683659545,3.8375160653216653,6.5387803849792245,4.482522954560847,11.021401074327223,4.802873870660401,8.789463159275547,12.358358680893007,0.7587436265873744,1.321970773765434,11.866279429225063,9.453597332496734,1.0308337032746697,1.231096371684774,3.459416884448489,3.5648416934026668,5.719900186083312,4.240055175329781,7.371496739374745,4.122658689665837,8.317231606838735,11.118267818833102
1765,Premier League,20162017,2016-11-27,Arsenal,16913793,3,16.0,2.87,21.0,8.07,3,3,3,0,Bournemouth,4509259,1,9.0,2.05,6.0,12.39,3,10,5,0,1,1.8900023653000522,0.9392739004720713,14.605340359663597,10.88049066055955,1.7785382662277638,0.916921586888691,5.199607670606604,3.619564513209525,6.020573232276783,4.136786144999115,11.673085216332096,4.383274715962877,8.443109466367401,13.402365787992082,1.0247720037927948,1.5061545489676949,12.04175101998874,12.093405934220135,1.0779254694243814,1.344682367552969,3.4083388224182105,4.244652607880249,5.94130562896943,4.0264220109964475,6.895202326231254,6.197697718233234,9.377460959887733,10.23538430693308
1772,Premier League,20162017,2017-01-03,Arsenal,16913793,3,14.0,1.13,22.0,6.75,4,7,3,0,Bournemouth,4509259,3,12.0,1.56,4.0,11.6,6,4,3,1,0,1.9687925228621244,0.9481933043906959,15.215985700390503,10.603953687878377,1.789953639152141,0.9679955125779781,5.373244097675709,3.6061138816530445,5.621086791838617,4.67820509096229,12.606830091824925,4.32822745583887,8.501960716280903,13.688157037006123,1.18921052125387,1.649029085698126,11.701748335828142,12.489622518873201,1.1530259164013492,1.4218344041329056,3.692599737496348,4.40621093943969,5.993215155329029,4.4307948514571285,6.650761812781884,7.063000548939053,9.676772388674532,10.306941170344755
1794,Premier League,20172018,2017-09-09,Arsenal,19730769,3,15.0,2.49,12.0,7.73,8,8,0,0,Bournemouth,4379630,0,6.0,0.58,2.0,16.11,1,2,1,0,1,1.8634042322926612,1.2675512036427352,15.193419288557457,11.722935428454916,1.6817591503100797,1.2729982020564306,5.463193441299626,4.569255175452775,6.290921741291225,5.092480226615771,12.423082820154354,5.059269946470156,8.363221279387425,14.776124429937541,1.2546372891790378,1.7059540851086537,11.482867676626906,14.359966171157161,1.1885412148906898,1.5932758210385536,3.877787620247033,5.037103671800591,4.664561398798907,5.460851140190863,6.325003723450842,7.7298894876668145,11.20797864289725,10.419842557524902
1813,Premier League,20172018,2018-01-14,Arsenal,18870370,1,12.0,1.01,3.0,7.19,3,5,2,0,Bournemouth,4324074,2,13.0,0.8200000000000001,9.0,10.21,5,4,2,0,0,1.8710222568818768,1.196794449701446,16.20503063538486,11.02419772997266,1.8113079754712544,1.2242257022897545,5.916727125007076,3.8367966845464307,6.4061029503259865,4.541211346707173,14.245290112216358,5.162131389519638,8.888594655258423,15.407310807012655,1.206317798637637,1.6640781221222885,12.339741861111916,14.000387758576032,1.1060564348837905,1.6535382165829464,4.222353037635018,4.5669031950840004,5.284734545263919,5.495724894366542,6.813433303512701,8.545921302832433,16.305448865810188,9.702266024985589
1841,Premier League,20182019,2018-11-25,Arsenal,22960000,2,20.0,1.71,16.0,9.18,4,8,1,0,Bournemouth,8010417,1,11.0,0.65,6.0,19.73,5,5,2,0,0,2.0603232623918277,1.2598479468309538,13.754571945981896,12.421000559152265,1.6819550437274375,1.3593172346160265,5.556028472265897,4.334019329954851,5.680739913961455,5.374529971472435,11.396496153239706,5.800899058717471,9.290951608417407,16.66463591011306,1.458572912917775,1.5443823376504366,12.734183985810612,13.974387809878186,1.4565430340507592,1.59457566181439,4.423750512577089,4.554539252725196,6.0109956242893645,5.329281337510574,6.93830426063296,8.348934872162484,15.577113376437177,10.427216492218024
1856,Premier League,20182019,2019-02-27,Arsenal,24620000,5,16.0,3.19,13.0,12.93,6,9,2,0,Bournemouth,9770833,1,13.0,0.89,7.0,19.63,5,4,2,0,1,1.9850019028731702,1.3358080292261043,12.889935505044583,12.377618894588636,1.7561774335436477,1.3641420731774556,4.919808926875861,4.5606271261472,5.217914107731513,5.000848302970536,11.192305382890872,6.418437312907194,9.80213456150301,14.936297188222179,1.3167259196400742,1.782428031945805,12.212726674541308,13.505590820191282,1.3222254832590143,1.6825963268688635,4.26314634109945,4.691812824781946,5.6358209192362745,5.506361251741541,6.711533481844363,8.448074015168803,17.623825348305424,10.479188474670925
1874,Premier League,20192020,2019-10-06,Arsenal,28489583,1,12.0,1.24,10.0,7.03,2,14,1,0,Bournemouth,12379630,0,10.0,0.68,7.0,10.22,2,5,2,0,1,1.8150880632751571,1.3976991963406389,13.200439160152568,14.159084751684796,1.7087567800582915,1.5863133927611268,4.824402002852008,5.028396336399096,5.961088951628076,5.154711335106139,10.550196320832523,6.640482086725395,11.028467688388709,13.369775851394124,1.5618857767917071,1.8281416303072984,11.670508136090305,14.717581510633028,1.495180363297859,1.7502876618075034,4.347890776371597,4.85292188297489,4.987764272075196,5.907924750337005,6.7431698512347245,8.990264922014807,15.782691149365458,9.972615597820036
1885,Premier League,20192020,2019-12-26,Arsenal,27110000,1,17.0,1.42,13.0,7.65,2,3,4,0,Bournemouth,12675926,1,12.0,1.55,9.0,23.8,4,8,4,0,0,1.5562150364431218,1.4255979662588711,12.193672837896568,14.361668549508641,1.5237965775227778,1.4676298739824913,4.354864708197057,5.094041921519568,6.522586246977005,5.463619595293625,9.048512226856225,6.474384224320861,11.391696352066456,13.158820172350257,1.2029543643613219,1.6123603140469984,11.162601860700583,14.13530569682098,1.2696937805498183,1.6245124400382758,3.764476661177335,4.701600326545238,5.119048300206755,6.232277291408089,6.266264540057573,8.252578776848894,14.921642684190735,10.421745191392443
1999,Premier League,20222023,2022-08-20,Arsenal,24914815,3,14.0,1.71,8.0,8.72,6,4,1,0,Bournemouth,6169231,0,6.0,0.21,1.0,15.65,1,3,2,0,0,1.7747194074021904,1.2221248984927862,14.734105577851071,10.84682239334474,1.7065481472352952,1.1906850477383413,5.467027534096147,4.244816146822358,5.992680532606862,4.764681578452077,8.505837947340641,5.521181282082754,13.595014719656557,16.348964689262925,1.53282807858906,0.9745904494278048,12.199369850554518,9.96569670057783,1.547054483218969,0.9915298949623621,4.288762517023163,3.5082692003674336,4.950042158624512,5.0800908215298195,3.9804293434894102,10.104056554757246,14.429867659076159,7.946456870056169
2021,Premier League,20222023,2023-03-04,Arsenal,34913043,3,31.0,2.46,31.0,4.0,9,17,0,0,Bournemouth,8396296,2,4.0,1.74,3.0,14.2,4,1,2,0,1,2.0051859299972548,1.045120450217348,15.540864033542624,9.320775836181031,1.8897385453419768,1.1048978023439398,5.174837158755051,3.738124269915367,5.870481414388319,4.183953492107231,10.371848646416217,5.026715938188687,11.002616283905498,15.792706931210557,1.1586320018217822,1.5248944414831525,10.496178669388646,13.740055917875445,1.2389396840944293,1.4940666221216177,3.734351827594766,4.458231566517087,4.249475844329049,6.1850866281583565,4.563710321879374,9.715847067842295,17.33030591723368,8.5560411400242
2041,Premier League,20232024,2023-09-30,Arsenal,43600000,4,15.0,4.0742,15.0,5.9642857143,8,6,1,0,Bournemouth,12035714,0,8.0,0.644443,13.0,15.0,1,6,0,0,0,2.0924875409615185,1.191971751661757,15.089418533770365,9.709277779923205,1.8998672087908464,1.228443625365488,5.482082934750511,3.6452194063517043,6.742914871361237,3.656547179793022,10.906572225328084,5.510429727560866,10.226628419507618,17.318394320981138,1.0448991755858739,1.6248788914581562,10.91958866304931,15.508349435235456,1.2737823317621715,1.7302558863249329,3.920900567553397,5.246730450839088,4.093152671094068,6.437109515370598,5.576282172588242,10.648064616801319,14.721845223199892,8.623413318683005
2070,Premier League,20232024,2024-05-04,Arsenal,44800000,3,25.0,3.91372,28.0,8.1153846154,9,6,2,0,Bournemouth,13569231,0,7.0,0.4687,3.0,11.0588235294,2,1,3,0,1,2.4640578709428658,0.8769141582893556,16.84248501130515,8.758699420946073,2.1216286270606184,0.9586576003415891,5.897451969500671,2.626747017848434,6.170924138191442,3.481469502043379,13.562053875719464,4.296046658816175,10.245527645293116,18.004943166365976,1.4659244147803736,1.5860511793030092,13.828058107910449,13.448693779730617,1.6732857803920005,1.5611617233709187,4.8040620482606915,4.850253197134489,6.176970954488292,5.669201790048824,7.2437848042039485,9.214431227359228,11.424868290148922,9.238167391070732
2260,Premier League,20212022,2021-08-13,Arsenal,19750000,0,22.0,1.02,10.0,5.77,4,5,0,0,Brentford,4953226,2,8.0,1.8900000000000001,7.0,16.11,3,2,0,0,0,1.5824226865774909,1.0288097027828527,11.103567662683545,13.355128665251764,1.4024070291064088,1.1996940472773003,6.396034747667526,7.274739138586013,7.306022707711881,6.775116913630251,7.692217125861894,5.563226168767878,13.87925484493792,17.007385325302362,1.7179935374562632,0.8291659254741944,13.792678010858058,8.351631381383406,1.640839177665237,0.8600390307747343,4.60429198980489,2.981600150365353,4.970078681887771,3.586931506387683,,,,
2285,Premier League,20212022,2022-02-19,Arsenal,24333333,2,24.0,1.52,3.0,7.3,8,14,1,0,Brentford,8756000,1,6.0,0.64,4.0,24.1,2,0,1,0,1,1.6268307085711742,1.0319132718020636,13.266664503731516,12.709456759123544,1.5736950403291514,1.2307374414859125,5.6909729584546715,5.41761306247139,6.208208706552811,5.631214052294987,7.969853666121997,5.742951762094372,14.43215535870238,15.016518800750672,1.237514403171387,1.3814478943797441,11.691571575895779,11.083918150659345,1.3560463217387804,1.161976768924212,4.022592048346565,4.229078176802743,4.2843974127035915,5.178555935145773,6.094919499247943,7.527502804444683,13.063901423297207,8.560518139318821
2304,Premier League,20222023,2022-09-18,Arsenal,26804348,3,13.0,1.32,9.0,10.06,7,3,2,0,Brentford,11816667,0,5.0,0.54,3.0,11.54,2,3,0,0,0,1.803597589267718,1.2329290492560552,15.295006100971937,10.392609854456083,1.7642670521881285,1.1464945762715752,5.613627414113046,4.108825498018119,6.144297963512478,4.4283144178779175,9.447343412955101,5.084832716150184,12.787389904733185,16.195046723612144,1.6601126806569775,1.3618455795178979,12.607601372989013,12.919561278476012,1.555947795050853,1.276592520012914,4.497592201691786,4.747041731455266,4.726023975950857,5.431352246992206,6.407784102265837,6.7061137019558705,14.296627368225337,10.542983136756462
2319,Premier League,20222023,2023-02-11,Arsenal,34913043,1,23.0,1.37,21.0,6.47,7,7,0,0,Brentford,12712500,1,9.0,2.18,15.0,12.0,2,4,2,0,1,1.9514225290548235,1.0198512849579728,15.555535054789578,9.896307036773669,1.8734102617641744,1.0825991745672063,5.43991187554839,3.7687721535444716,5.836605172760339,4.683384475170864,9.727128427325555,4.81021578736356,11.664589395268331,15.847710960864964,1.5606702256021374,1.2628798493195417,11.16966578952529,13.968434540873682,1.5480783395948503,1.2635552925294868,4.265881734627383,5.175016930848597,4.392992480339312,5.60114677079885,6.118566890098388,7.8837602864440335,13.701494792855,9.948489152840969
2348,Premier League,20232024,2023-11-25,Arsenal,44000000,1,15.0,1.8269900000000001,4.0,7.6666666667,4,8,1,0,Brentford,13072414,0,9.0,1.66315,4.0,8.5238095238,3,1,1,0,0,2.17600753965769,1.0840629547526135,14.82966287384651,9.135673924875741,1.9082152393300582,1.1316312911688453,5.302820266572358,3.3781995374384857,6.656484800149063,3.425962564450432,10.673952471301464,5.5294046466191995,10.134661466687497,17.90650082371882,1.5079157757098363,1.2508820997181354,12.378140363027642,13.796218555934013,1.692639922247768,1.3509375374742933,4.419342782970527,4.719524750216901,4.501314681522405,5.4935946180817785,7.121742785409997,7.76861901431021,12.270219367790002,11.441727628783454
2363,Premier League,20232024,2024-03-09,Arsenal,44400000,2,17.0,1.59369,20.0,8.3,6,10,2,0,Brentford,13572667,1,9.0,0.733239,3.0,14.6,4,4,4,0,1,2.564161225270432,0.963044566161874,16.805463559904194,8.608442610409842,2.1581951408937665,0.9292844238644254,5.971812713686829,2.8702483492865927,6.642717135792753,3.048518791105738,12.992928948060523,4.1374299581094105,9.732004222151362,19.606564892282698,1.4419321264599259,1.7059707998808908,11.823627172520458,14.84594147070459,1.6374917968193274,1.5871015086370794,4.461833847714909,5.44240750814567,4.341955429095284,5.893290583718745,6.634955338785753,8.89901431236535,11.963226737155892,11.011723249439259
2384,Premier League,20172018,2017-10-01,Arsenal,19730769,2,25.0,2.48,15.0,8.41,12,6,0,0,Brighton,3243103,0,9.0,0.39,5.0,28.17,1,5,2,0,1,1.839696983249273,1.1241990754488407,15.060049195856017,11.378667557894719,1.7289293128195837,1.208857418894219,5.445592156677745,4.357059518110256,6.181247423247253,4.934204839625173,12.150705767075557,4.867072618617783,8.290031588896058,14.758995884371185,0.1854942669109166,1.8158070987100017,6.683840343036228,13.874240543629082,0.3335499062936701,1.741516282557534,2.1840167054903468,3.8262150673719826,3.2070902804734147,9.248925122874557,2.2886530644100596,15.91897139725579,57.92754794677333,8.40558727674109
2406,Premier League,20172018,2018-03-04,Arsenal,20518750,1,15.0,0.8,11.0,5.36,7,11,3,0,Brighton,4296296,2,13.0,1.48,9.0,12.65,6,6,3,0,0,1.8533060324866906,1.3348979206594684,15.141115726592302,11.23650706042256,1.8021334693092124,1.3178866828423055,5.7108796123156775,3.979317565644297,5.926465062631505,4.80703878822708,13.290444205024977,5.372178445289259,9.60887124377089,16.711635660737578,0.6801561987117614,1.566513196295816,9.230894280132498,14.44195603820558,0.8208520266609011,1.4714286086328003,2.7781853965532526,4.2527510766020855,3.817166402161861,7.408517250104037,3.9274578664944357,10.423587248640942,33.88103820321326,10.397170503660519
2434,Premier League,20182019,2018-12-26,Arsenal,22960000,1,7.0,0.79,10.0,14.45,4,9,1,0,Brighton,7375000,1,12.0,1.3900000000000001,8.0,19.71,3,4,2,0,0,2.1172992523769287,1.31174979727063,13.898472803181502,11.78279601298777,1.729514052019112,1.2703462746147614,5.33025710583316,4.355823081856779,5.612797737697364,4.9989154355916705,11.033058678265622,5.232798282629038,9.302577449172865,15.75467738631885,0.9082863422053143,1.5244082109336314,9.061755821690877,15.2635966962497,0.9287074856835875,1.5906337844186744,2.9459025258288283,4.72553208989235,4.013097115472389,5.884974415067755,3.4843417430703347,8.780331389888305,21.414974621581575,9.917819277324387
2452,Premier League,20182019,2019-05-05,Arsenal,25020000,1,20.0,2.36,14.0,6.25,8,16,5,0,Brighton,7543478,1,11.0,1.9100000000000001,8.0,14.16,5,3,2,0,1,1.8276016598409286,1.3627275455832089,12.350417821864147,12.915896025594028,1.6994831679289764,1.506980887652029,4.476049014629527,4.710337727628216,5.414848349927642,4.937675412021759,10.765293532248016,6.472789928890197,10.240562890732242,14.253614009424467,0.7781023675938276,1.574842005410444,9.732424031380877,14.737382001637346,0.8820948718286268,1.566542807004689,2.725722855548239,4.298145066011577,4.201521946347418,5.679999172198824,4.176105723821198,8.462389948237368,18.54999221343632,12.126950660169538
